PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_89_mono.wav	19.95	fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	fever with shows sepsis unspecified organism cardiac arrhythmia unspecified change hementos not otherwise specified asthenia not otherwise specified fiver with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_90_mono.wav	13.89	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_91_mono.wav	14.01	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_92_mono.wav	12.84	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_93_mono.wav	11.65	secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	secondary hypertension unspecified unspecified injury of neck initial encounter nausea hypopres	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_94_mono.wav	14.29	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_95_mono.wav	16.85	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_96_mono.wav	17.73	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_97_mono.wav	14.02	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_98_mono.wav	19.71	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and suptanious tissue unspecified atrial fillation cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_99_mono.wav	13.25	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_100_mono.wav	16.73	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	strange and inexplicable habit mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or no physiological condition	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_1_mono.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac with nea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_2_mono.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	espain unspecified chest pain unspecified nausea not chest pain shortness of breath asthenia not otherwise specified shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_3_mono.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_4_mono.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_5_mono.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of fecten	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_6_mono.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified atrial fabrillation cardiac arrhythmia unspecified sylvia unspecified injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_7_mono.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	alluosination unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_8_mono.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideation change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_9_mono.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_10_mono.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	fever with tuuse henia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_11_mono.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_12_mono.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	
