PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0002.flac	13.62	he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries	he did not think of the warm son and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0003.flac	4.76	but this was what the tree could not bear to hear	but this was what the tree could not bear to hear	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0004.flac	10.25	in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree	in winter when the snow lay glittering on the ground a hair would often come leaping along and jump right over the little tree	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0005.flac	3.26	oh that made him so angry	oh that made him so angry	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0006.flac	13.95	to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world	to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0007.flac	6.42	in autumn the wood cutters always came and felled some of the largest trees	in autumn the woodcutters always came and felled some of the largest trees	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0008.flac	30.81	this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognised and then they were laid in carts and the horses dragged them out of the wood	this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees felled the earth with noise and cracking the branches were locked off and the trees looked long and bare they were hardly to be recognized and then they were laden carts and the horses dragged them out of the wood	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0009.flac	2.765	have you not met them anywhere	have you not met them anywhere	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0010.flac	3.815	rejoice in thy growth said the sunbeams	rejoice in thy growth said the sunbeams	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0011.flac	2.54	and then what happens then	and then what happens then	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0012.flac	7.765	i would fain know if i am destined for so glorious a career cried the tree rejoicing	i would fain know if i am destined for so glorious a career cried the tree rejoicing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0013.flac	8.705	i am now tall and my branches spread like the others that were carried off last year oh	i am now tall and my branches spread like the others that were carried off last year o	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0014.flac	2.555	were i but already on the cart	were i but already on the cart	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0015.flac	4.455	were i in the warm room with all the splendor and magnificence	where i in the warm room with all but splendour and magnificence	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0016.flac	9.215	yes then something better something still grander will surely follow or wherefore should they thus ornament me	yes and something better something still crander will surely follow or wherefore should they thus ornament me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0017.flac	4.82	something better something still grander must follow but what	something better something still grander must follow but what	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0018.flac	4.93	rejoice in our presence said the air and the sunlight	rejoice in our presence said the air and the sunlight	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0019.flac	4.11	rejoice in thy own fresh youth	rejoice in thy own fresh youth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0020.flac	8.825	but the tree did not rejoice at all he grew and grew and was green both winter and summer	but the tree did not rejoice at all he grew and grew and was green both winter in summer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0021.flac	4.15	and towards christmas he was one of the first that was cut down	and towards christmas he was one of the first that was cut down	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0022.flac	19.0049375	the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up	the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang nurse like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0023.flac	9.6950625	he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds	he well knew that he should never see his dear old comrades the little bushes and flowers around him any more perhaps not even the birds	
