PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_90_mono.wav	13.89	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	syncope and collapse syncope and collapse other chest paying nogia with vomiting unspecified chest paying on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_91_mono.wav	14.01	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	change immense datas not as wise specified hypocersymere answered five hypo glacimae and specified hypothesa	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_92_mono.wav	12.84	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	other chasped injuring of thorac's initing encounter pang in right shoulder acute pang you to chama	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_93_mono.wav	11.65	secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	secondary approtation i'se specified i'll sped injury of knack in usuring encounter narja hypo	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_94_mono.wav	14.29	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	hyponsion auspicious theo not as wise specified us thew nor as was specified clammy sking hyvolea a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_95_mono.wav	16.85	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	paying arm on specified chest pain on specified are the chest paying chess pain on specified back pang not as wise specified back paying not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_96_mono.wav	17.73	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	chess paying unspecified chest pang and specified are the chest paying my own cardial infection acute not as was specified my own cardinal infaction acute not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_97_mono.wav	14.02	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	chest paying aspes fight chest pang aspessive nojah was marmoting auspice left upper quartern pang light headedness wamiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_98_mono.wav	19.71	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	abdoning tenderness not as wise specified generalized abdominal paying localized swelling mass and a lump of skin and some pecutaniaous tissue ospecified you fibson cordic arisnea on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_99_mono.wav	13.25	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	change in mental status not as a wise specified elegy and specified larmiting on specified earthy career sympathy and the claps	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_100_mono.wav	16.73	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	strange and the inexplicable behaviour mental enders not as was specified fatigue not as wise specified and specified psychosees not due to a substance or no physiological condition	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_1_mono.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	back pain not otherwise beside back pain nor otherwise beside dry mouth osbade cottie ache with mere unspecified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_2_mono.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	was plain house better chest pain unspecified nozier and chestpane should not of breath as thania not otherwise besides should neither of breath hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_3_mono.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	changing mend her staters not otherwise besides changing menders that is not otherwise specified and mature as their near not otherwise beside that's therein not otherwise beside are specified infectious decease h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_4_mono.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise beside injury outspeght norther a good pain dear too trimer a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_5_mono.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness nor otherwise beside generalized avendomino pain generalized abdominal pay your inner interact infection sight not specified wanting of pregnancy unspecified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_6_mono.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	our specified eighteer of favor relation cardiace a wreathmere auspicious sylvia cardier are specified injury of neck a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_7_mono.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	a lucie nations how's beside others in the science in warning emotional state generalized idiotic epilepsy and epileptic in jumps fit nor otherwise beside h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_8_mono.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	three silver adiens turned immense dadders not otherwise beside violet behaviour and the alti not otherwise beside was named by osbald drops medicines and biological substances under	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_9_mono.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	a doubt how membering disease obeyed relative disorders other generosits and science others psychoxle's disorders 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_10_mono.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	favor with chose as phineas nor other satisfied outspade the injury of house beside thy spase of low leg h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_11_mono.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	but all the alimbus disease step seas house beside organs step seas aspersion organism is near aspecified nemo are spasphite organism hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_12_mono.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	three side of ideas rather assumed him as other sides in warning emotional state nozure major depression no otherwise beside light head in this alcohol use outbreatified h	
