PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_8_mono.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_9_mono.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_10_mono.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_11_mono.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_12_mono.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_13_mono.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_14_mono.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_15_mono.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_16_mono.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_17_mono.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	toxic effect of unspecified substance undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_18_mono.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_19_mono.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_20_mono.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_21_mono.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_22_mono.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_23_mono.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_24_mono.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_25_mono.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_26_mono.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_27_mono.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_28_mono.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_29_mono.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_30_mono.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_31_mono.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_32_mono.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_33_mono.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_34_mono.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_35_mono.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_36_mono.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_37_mono.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_38_mono.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_39_mono.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_40_mono.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_41_mono.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_42_mono.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
