worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified	worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified
state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified	state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified
unspecified multiple injuries unspecified injury of head periodic breathing traumatic hemothorax	unspecified multiple injuries unspecified injury of head periodic breathing traumatic heemators
dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with intoxication suicide attempt unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified	dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with toxication suicide tip unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified
adult hyaline membrane disease adult hyaline membrane disease fever with chills cough asthenia not otherwise specified asthenia not otherwise specified	adult hyaline membrane disease adult hyaline membrane disease fever with chills coughed and seizia not otherwise specified anxiety specified
syncope and collapse unspecified abnormalities of breathing dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances accidental unintentional	syncope collapse unspecified admirates with of breathing distified poisoning by unspecified drugs medicaments biological substances accidental unintentional
other general symptoms and signs change in mental status not otherwise specified disorientation unspecified poisoning by cocaine undetermined	other general symptoms and signs change emotional status not otherwise specified disorientation unspecified poisoning by cocaine undetermined
disorientation unspecified transient ischaemic attack chronic debility asthenia not otherwise specified	disorientation unspecified transient ischaemic attack chronic debility and isie not otherwise specified
asthenia not otherwise specified asthenia not otherwise specified slow heart beat other general symptoms and signs	anisia not otherwise specified anis not otherwise specified slow heart beat other general symptoms and signs
hyperglycemia unspecified change in mental status not otherwise specified pulmonary edema change in mental status not otherwise specified other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental specifi status not otherwise specified pulmonary edema change in mental status not otherwise specified unspecified diabetes mellitus with hyperglycemia
retention of urine unspecified illness unspecified asthenia not otherwise specified senescence	retention of urine unspecified illness unspecified easier not otherwise specified
facial droop cerebral infarction unspecified aphagia asthenia not otherwise specified	facial droop cerebral farction unspecified hyphasia esia not otherwise specified
chest pain unspecified anxiety not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified anxiety not otherwise specified other chest pain	chest pain unspecified anxiety not otherwise specified nervousness restlessness with agitation state of emotional shock and stress unspecified anxiety not otherwise specified other chest pain
fit not otherwise specified fit not otherwise specified shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	fit not otherwise specified fit not otherwise specified shortness breath change status not otherwise specified change in status not otherwise specified
unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified	unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified
dyspnea unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high blood pressure cardiac arrhythmia unspecified	dyspia unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high pressure cardiac arrhythmia unspecified
slow heart beat fit not otherwise specified asthenia not otherwise specified cardiac arrhythmia unspecified	slow heart beat fit not otherwise specified not otherwise specified cardiac arrhythmia unspecified
anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified suicidal ideations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock stress unspecified suicidal ideation poisoning by unspecified drugs medicaments and biological substances undetermined
ascites dehydration diarrhea unspecified diarrhea unspecified	ascites dehydration diarrhea specified diagnosi
asthenia not otherwise specified shortness of breath shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	anxiety not otherwise specified shortness of breath shortness of breath change mental status not otherwise specified change in mental status not otherwise specified
other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting	other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting
fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified	fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified
apnea not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nausea alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined disorientation unspecified alcohol related disorders	apnea not otherwise specified poisoning by other drugs medicaments and biological asthmas undetermined nausea alcohol with unspecified with toxicationus
chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified asthenia not otherwise specified cardiac arrhythmia unspecified	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified anxiety not otherwise specified cardiac arrhythmia unspecified
adult hyaline membrane disease adult hyaline membrane disease unspecified atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified	adult hyaline membrane disease adult hyaline membrane diseasefied atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified
change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat high blood pressure generalized idiopathic epilepsy and epileptic syndromes epilepsy unspecified not intractable with status epilepticus	change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat hyblsure generalized idiopathic epilepsy and epileptic syndromesfied not intractable with status epilepticus
shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state	shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state
change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified cerebral infarction unspecified	change in manest status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified civil infarction unspecified
unspecified asthma with status asthmaticus unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified	unspecified asthma status asthmatics unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified
